file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x11_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 38456); grid: (30, 33);
file: x12_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 38456); grid: (33, 33);
file: x13_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 38456); grid: (36, 33);
file: x14_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 38456); grid: (39, 33);
file: x15_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 38456); grid: (42, 33);
file: x16_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 38456); grid: (45, 33);
file: x17_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 38456); grid: (48, 33);
file: x18_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 38456); grid: (51, 33);
file: x19_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 38456); grid: (54, 33);
file: x20_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 38456); grid: (57, 33);
file: x21_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 38456); grid: (60, 33);
file: x22_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 38456); grid: (63, 33);
file: x23_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 38456); grid: (66, 33);
file: x24_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 38456); grid: (69, 33);
file: x01_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 41952); grid: (0, 36);
file: x02_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 41952); grid: (3, 36);
file: x03_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 41952); grid: (6, 36);
file: x04_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 41952); grid: (9, 36);
file: x05_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 41952); grid: (12, 36);
file: x06_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 41952); grid: (15, 36);
file: x07_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 41952); grid: (18, 36);
file: x08_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 41952); grid: (21, 36);
file: x09_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 41952); grid: (24, 36);
file: x10_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 41952); grid: (27, 36);
file: x11_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 41952); grid: (30, 36);
file: x12_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 41952); grid: (33, 36);
file: x13_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 41952); grid: (36, 36);
file: x14_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 41952); grid: (39, 36);
file: x15_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 41952); grid: (42, 36);
file: x16_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 41952); grid: (45, 36);
file: x17_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 41952); grid: (48, 36);
file: x18_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 41952); grid: (51, 36);
file: x19_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 41952); grid: (54, 36);
file: x20_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 41952); grid: (57, 36);
file: x21_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 41952); grid: (60, 36);
file: x22_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 41952); grid: (63, 36);
file: x23_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 41952); grid: (66, 36);
file: x24_y13_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 41952); grid: (69, 36);
file: x01_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 45448); grid: (0, 39);
file: x02_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 45448); grid: (3, 39);
file: x03_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 45448); grid: (6, 39);
file: x04_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 45448); grid: (9, 39);
file: x05_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 45448); grid: (12, 39);
file: x06_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 45448); grid: (15, 39);
file: x07_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 45448); grid: (18, 39);
file: x08_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 45448); grid: (21, 39);
file: x09_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 45448); grid: (24, 39);
file: x10_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 45448); grid: (27, 39);
file: x11_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 45448); grid: (30, 39);
file: x12_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 45448); grid: (33, 39);
file: x13_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 45448); grid: (36, 39);
file: x14_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 45448); grid: (39, 39);
file: x15_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 45448); grid: (42, 39);
file: x16_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 45448); grid: (45, 39);
file: x17_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 45448); grid: (48, 39);
file: x18_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 45448); grid: (51, 39);
file: x19_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 45448); grid: (54, 39);
file: x20_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 45448); grid: (57, 39);
file: x21_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 45448); grid: (60, 39);
file: x22_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 45448); grid: (63, 39);
file: x23_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 45448); grid: (66, 39);
file: x24_y14_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 45448); grid: (69, 39);
file: x01_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 48944); grid: (0, 42);
file: x02_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 48944); grid: (3, 42);
file: x03_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 48944); grid: (6, 42);
file: x04_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 48944); grid: (9, 42);
file: x05_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 48944); grid: (12, 42);
file: x06_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 48944); grid: (15, 42);
file: x07_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 48944); grid: (18, 42);
file: x08_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 48944); grid: (21, 42);
file: x09_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 48944); grid: (24, 42);
file: x10_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 48944); grid: (27, 42);
file: x11_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 48944); grid: (30, 42);
file: x12_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 48944); grid: (33, 42);
file: x13_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 48944); grid: (36, 42);
file: x14_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 48944); grid: (39, 42);
file: x15_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 48944); grid: (42, 42);
file: x16_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 48944); grid: (45, 42);
file: x17_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 48944); grid: (48, 42);
file: x18_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 48944); grid: (51, 42);
file: x19_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 48944); grid: (54, 42);
file: x20_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 48944); grid: (57, 42);
file: x21_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 48944); grid: (60, 42);
file: x22_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 48944); grid: (63, 42);
file: x23_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 48944); grid: (66, 42);
file: x24_y15_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 48944); grid: (69, 42);
file: x01_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 52440); grid: (0, 45);
file: x02_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 52440); grid: (3, 45);
file: x03_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 52440); grid: (6, 45);
file: x04_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 52440); grid: (9, 45);
file: x05_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 52440); grid: (12, 45);
file: x06_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 52440); grid: (15, 45);
file: x07_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 52440); grid: (18, 45);
file: x08_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 52440); grid: (21, 45);
file: x09_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 52440); grid: (24, 45);
file: x10_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 52440); grid: (27, 45);
file: x11_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 52440); grid: (30, 45);
file: x12_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 52440); grid: (33, 45);
file: x13_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 52440); grid: (36, 45);
file: x14_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 52440); grid: (39, 45);
file: x15_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 52440); grid: (42, 45);
file: x16_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 52440); grid: (45, 45);
file: x17_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 52440); grid: (48, 45);
file: x18_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 52440); grid: (51, 45);
file: x19_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 52440); grid: (54, 45);
file: x20_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 52440); grid: (57, 45);
file: x21_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 52440); grid: (60, 45);
file: x22_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 52440); grid: (63, 45);
file: x23_y16_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 52440); grid: (66, 45);
file: x01_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (1144, 0); grid: (1, 0);
file: x02_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (4640, 0); grid: (4, 0);
file: x03_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (8136, 0); grid: (7, 0);
file: x04_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (11632, 0); grid: (10, 0);
file: x05_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (15128, 0); grid: (13, 0);
file: x06_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (18624, 0); grid: (16, 0);
file: x07_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (22120, 0); grid: (19, 0);
file: x08_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (25616, 0); grid: (22, 0);
file: x09_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (29112, 0); grid: (25, 0);
file: x10_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (32608, 0); grid: (28, 0);
file: x11_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (36104, 0); grid: (31, 0);
file: x12_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (39600, 0); grid: (34, 0);
file: x13_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (43096, 0); grid: (37, 0);
file: x14_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (46592, 0); grid: (40, 0);
file: x15_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (50088, 0); grid: (43, 0);
file: x16_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (53584, 0); grid: (46, 0);
file: x17_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (57080, 0); grid: (49, 0);
file: x18_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (60576, 0); grid: (52, 0);
file: x19_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (64072, 0); grid: (55, 0);
file: x20_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (67568, 0); grid: (58, 0);
file: x21_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (71064, 0); grid: (61, 0);
file: x22_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (74560, 0); grid: (64, 0);
file: x23_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (78056, 0); grid: (67, 0);
file: x24_y01_wx1_wy0_c1.ome.tif; corr: 0; position: (81552, 0); grid: (70, 0);
file: x01_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (1144, 3496); grid: (1, 3);
file: x02_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (4640, 3496); grid: (4, 3);
file: x03_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (8136, 3496); grid: (7, 3);
file: x04_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (11632, 3496); grid: (10, 3);
file: x05_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (15128, 3496); grid: (13, 3);
file: x06_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (18624, 3496); grid: (16, 3);
file: x07_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (22120, 3496); grid: (19, 3);
file: x08_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (25616, 3496); grid: (22, 3);
file: x09_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (29112, 3496); grid: (25, 3);
file: x10_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (32608, 3496); grid: (28, 3);
file: x11_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (36104, 3496); grid: (31, 3);
file: x12_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (39600, 3496); grid: (34, 3);
file: x13_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (43096, 3496); grid: (37, 3);
file: x14_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (46592, 3496); grid: (40, 3);
file: x15_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (50088, 3496); grid: (43, 3);
file: x16_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (53584, 3496); grid: (46, 3);
file: x17_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (57080, 3496); grid: (49, 3);
file: x18_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (60576, 3496); grid: (52, 3);
file: x19_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (64072, 3496); grid: (55, 3);
file: x20_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (67568, 3496); grid: (58, 3);
file: x21_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (71064, 3496); grid: (61, 3);
file: x22_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (74560, 3496); grid: (64, 3);
file: x23_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (78056, 3496); grid: (67, 3);
file: x24_y02_wx1_wy0_c1.ome.tif; corr: 0; position: (81552, 3496); grid: (70, 3);
file: x01_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (1144, 6992); grid: (1, 6);
file: x02_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (4640, 6992); grid: (4, 6);
file: x03_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (8136, 6992); grid: (7, 6);
file: x04_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (11632, 6992); grid: (10, 6);
file: x05_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (15128, 6992); grid: (13, 6);
file: x06_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (18624, 6992); grid: (16, 6);
file: x07_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (22120, 6992); grid: (19, 6);
file: x08_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (25616, 6992); grid: (22, 6);
file: x09_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (29112, 6992); grid: (25, 6);
file: x10_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (32608, 6992); grid: (28, 6);
file: x11_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (36104, 6992); grid: (31, 6);
file: x12_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (39600, 6992); grid: (34, 6);
file: x13_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (43096, 6992); grid: (37, 6);
file: x14_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (46592, 6992); grid: (40, 6);
file: x15_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (50088, 6992); grid: (43, 6);
file: x16_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (53584, 6992); grid: (46, 6);
file: x17_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (57080, 6992); grid: (49, 6);
file: x18_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (60576, 6992); grid: (52, 6);
file: x19_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (64072, 6992); grid: (55, 6);
file: x20_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (67568, 6992); grid: (58, 6);
file: x21_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (71064, 6992); grid: (61, 6);
file: x22_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (74560, 6992); grid: (64, 6);
file: x23_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (78056, 6992); grid: (67, 6);
file: x24_y03_wx1_wy0_c1.ome.tif; corr: 0; position: (81552, 6992); grid: (70, 6);
file: x01_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (1144, 10488); grid: (1, 9);
file: x02_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (4640, 10488); grid: (4, 9);
file: x03_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (8136, 10488); grid: (7, 9);
file: x04_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (11632, 10488); grid: (10, 9);
file: x05_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (15128, 10488); grid: (13, 9);
file: x06_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (18624, 10488); grid: (16, 9);
file: x07_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (22120, 10488); grid: (19, 9);
file: x08_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (25616, 10488); grid: (22, 9);
file: x09_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (29112, 10488); grid: (25, 9);
file: x10_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (32608, 10488); grid: (28, 9);
file: x11_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (36104, 10488); grid: (31, 9);
file: x12_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (39600, 10488); grid: (34, 9);
file: x13_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (43096, 10488); grid: (37, 9);
file: x14_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (46592, 10488); grid: (40, 9);
file: x15_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (50088, 10488); grid: (43, 9);
file: x16_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (53584, 10488); grid: (46, 9);
file: x17_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (57080, 10488); grid: (49, 9);
file: x18_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (60576, 10488); grid: (52, 9);
file: x19_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (64072, 10488); grid: (55, 9);
file: x20_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (67568, 10488); grid: (58, 9);
file: x21_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (71064, 10488); grid: (61, 9);
file: x22_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (74560, 10488); grid: (64, 9);
file: x23_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (78056, 10488); grid: (67, 9);
file: x24_y04_wx1_wy0_c1.ome.tif; corr: 0; position: (81552, 10488); grid: (70, 9);
file: x01_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (1144, 13984); grid: (1, 12);
file: x02_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (4640, 13984); grid: (4, 12);
file: x03_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (8136, 13984); grid: (7, 12);
file: x04_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (11632, 13984); grid: (10, 12);
file: x05_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (15128, 13984); grid: (13, 12);
file: x06_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (18624, 13984); grid: (16, 12);
file: x07_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (22120, 13984); grid: (19, 12);
file: x08_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (25616, 13984); grid: (22, 12);
file: x09_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (29112, 13984); grid: (25, 12);
file: x10_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (32608, 13984); grid: (28, 12);
file: x11_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (36104, 13984); grid: (31, 12);
file: x12_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (39600, 13984); grid: (34, 12);
file: x13_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (43096, 13984); grid: (37, 12);
file: x14_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (46592, 13984); grid: (40, 12);
file: x15_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (50088, 13984); grid: (43, 12);
file: x16_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (53584, 13984); grid: (46, 12);
file: x17_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (57080, 13984); grid: (49, 12);
file: x18_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (60576, 13984); grid: (52, 12);
file: x19_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (64072, 13984); grid: (55, 12);
file: x20_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (67568, 13984); grid: (58, 12);
file: x21_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (71064, 13984); grid: (61, 12);
file: x22_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (74560, 13984); grid: (64, 12);
file: x23_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (78056, 13984); grid: (67, 12);
file: x24_y05_wx1_wy0_c1.ome.tif; corr: 0; position: (81552, 13984); grid: (70, 12);
file: x01_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (1144, 17480); grid: (1, 15);
file: x02_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (4640, 17480); grid: (4, 15);
file: x03_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (8136, 17480); grid: (7, 15);
file: x04_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (11632, 17480); grid: (10, 15);
file: x05_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (15128, 17480); grid: (13, 15);
file: x06_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (18624, 17480); grid: (16, 15);
file: x07_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (22120, 17480); grid: (19, 15);
file: x08_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (25616, 17480); grid: (22, 15);
file: x09_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (29112, 17480); grid: (25, 15);
file: x10_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (32608, 17480); grid: (28, 15);
file: x11_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (36104, 17480); grid: (31, 15);
file: x12_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (39600, 17480); grid: (34, 15);
file: x13_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (43096, 17480); grid: (37, 15);
file: x14_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (46592, 17480); grid: (40, 15);
file: x15_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (50088, 17480); grid: (43, 15);
file: x16_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (53584, 17480); grid: (46, 15);
file: x17_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (57080, 17480); grid: (49, 15);
file: x18_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (60576, 17480); grid: (52, 15);
file: x19_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (64072, 17480); grid: (55, 15);
file: x20_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (67568, 17480); grid: (58, 15);
file: x21_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (71064, 17480); grid: (61, 15);
file: x22_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (74560, 17480); grid: (64, 15);
file: x23_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (78056, 17480); grid: (67, 15);
file: x24_y06_wx1_wy0_c1.ome.tif; corr: 0; position: (81552, 17480); grid: (70, 15);
file: x01_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (1144, 20976); grid: (1, 18);
file: x02_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (4640, 20976); grid: (4, 18);
file: x03_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (8136, 20976); grid: (7, 18);
file: x04_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (11632, 20976); grid: (10, 18);
file: x05_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (15128, 20976); grid: (13, 18);
file: x06_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (18624, 20976); grid: (16, 18);
file: x07_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (22120, 20976); grid: (19, 18);
file: x08_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (25616, 20976); grid: (22, 18);
file: x09_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (29112, 20976); grid: (25, 18);
file: x10_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (32608, 20976); grid: (28, 18);
file: x11_y07_wx1_wy0_c1.ome.tif; corr: 0; position: (36104, 20976); grid: (31, 18);
